Id,MSSubClass,MSZoning,LotArea,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleCondition
1461,20,4,9.360655132635053,3,5,6,49,49,8,0.0,4,4,4,5,468.0,3,144.0,270.0,882.0,4,6.7979404129749295,0,0,0.0,4,5,0,3,1,49.0,3,1.0,730.0,140,0,0,0,120,0,6,2
1462,20,2,9.565704457114814,0,6,6,52,52,9,108.0,4,4,4,0,923.0,6,0.0,406.0,1329.0,4,7.192182058713247,0,0,0.0,2,6,0,3,1,52.0,3,1.0,312.0,393,36,0,0,0,0,6,2
1463,60,2,9.534595424658805,0,5,5,13,12,8,0.0,2,4,4,2,791.0,6,0.0,137.0,928.0,2,6.833031732786202,701,0,0.0,4,6,1,5,1,13.0,0,2.0,482.0,212,34,0,0,0,0,3,2
1464,60,2,9.208137948420985,0,6,6,12,12,8,20.0,4,4,4,2,602.0,6,0.0,324.0,926.0,0,6.83087423464618,678,0,0.0,2,7,1,2,1,12.0,0,2.0,470.0,360,36,0,0,0,0,6,2
1465,120,2,8.518192691749322,0,8,5,18,18,3,0.0,2,4,4,0,263.0,6,0.0,1017.0,1280.0,0,7.154615356913662,0,0,0.0,2,5,0,3,1,18.0,2,2.0,506.0,0,82,0,0,144,0,1,2
1466,60,2,9.210340371976184,0,6,5,17,16,3,0.0,2,4,4,6,0.0,6,0.0,763.0,763.0,2,6.637258031284458,892,0,0.0,4,7,1,5,1,17.0,0,2.0,440.0,157,84,0,0,0,0,4,2
1467,20,2,8.984693690443855,0,6,7,18,3,3,0.0,2,4,4,0,935.0,6,0.0,233.0,1168.0,0,7.079184394609668,0,0,1.0,4,6,0,3,1,18.0,0,2.0,420.0,483,21,0,0,0,0,3,2
1468,60,2,9.036225051729328,0,6,5,12,12,8,0.0,2,4,4,6,0.0,6,0.0,789.0,789.0,2,6.670766320845875,676,0,0.0,4,7,1,2,1,12.0,0,2.0,393.0,0,75,0,0,0,0,5,2
1469,20,2,9.227787285579904,3,7,5,20,20,3,0.0,2,4,1,2,637.0,6,0.0,663.0,1300.0,2,7.201170883281678,0,0,1.0,2,5,1,4,1,20.0,3,2.0,506.0,192,0,0,0,0,0,2,2
1470,20,2,9.035986984831405,3,4,5,40,40,5,0.0,4,4,4,0,804.0,5,78.0,0.0,882.0,4,6.782192056006791,0,0,1.0,4,4,0,3,1,40.0,0,2.0,525.0,240,0,0,0,0,0,4,2
1471,120,4,8.675563527387679,0,7,5,11,11,4,0.0,2,4,4,2,1051.0,1,0.0,354.0,1405.0,0,7.1981835771019425,0,0,1.0,2,5,1,1,1,11.0,0,2.0,511.0,203,68,0,0,0,0,6,2
1472,160,3,7.426549072397305,3,6,5,39,39,3,504.0,4,4,4,5,156.0,6,0.0,327.0,483.0,4,6.180016653652572,504,0,0.0,4,5,0,3,4,39.0,3,1.0,264.0,275,0,0,0,0,0,2,2
1473,160,3,7.426549072397305,3,5,5,39,39,3,492.0,4,4,4,5,300.0,6,0.0,225.0,525.0,4,6.2633982625916245,567,0,0.0,4,6,0,3,4,13.0,3,1.0,320.0,0,0,0,0,0,0,3,2
1474,160,2,7.731930721948487,3,6,6,35,35,5,0.0,4,4,4,0,514.0,6,0.0,341.0,855.0,4,6.751101468936759,601,0,0.0,2,6,1,5,1,35.0,3,2.0,440.0,173,0,0,0,0,0,6,2
1475,120,2,7.731930721948487,3,7,6,35,35,5,0.0,2,4,4,6,0.0,6,0.0,836.0,836.0,0,6.728628613084703,0,0,0.0,4,4,0,3,1,35.0,3,1.0,308.0,0,30,0,0,0,0,6,2
1476,60,2,9.461721464701633,0,9,5,1,0,8,162.0,0,4,4,6,0.0,6,0.0,1590.0,1590.0,0,7.394493107219037,707,0,0.0,0,10,1,2,1,1.0,0,3.0,751.0,144,133,0,0,0,0,1,3
1477,20,2,9.463663891791525,0,8,5,1,0,8,256.0,2,4,4,6,0.0,6,0.0,1544.0,1544.0,0,7.342131730584723,0,0,0.0,2,7,0,3,1,1.0,2,3.0,868.0,0,35,0,0,0,0,6,3
1478,20,2,9.351839934249883,3,9,5,5,5,8,615.0,0,4,4,2,110.0,6,0.0,1588.0,1698.0,0,7.437206366871292,0,0,0.0,0,7,1,2,1,5.0,0,3.0,730.0,192,74,0,0,0,0,6,2
1479,20,2,9.555489144076292,0,8,5,5,4,2,240.0,0,4,4,2,28.0,6,0.0,1794.0,1822.0,0,7.507690077819903,0,0,0.0,0,8,1,2,1,5.0,2,3.0,678.0,0,119,0,0,0,0,2,2
1480,20,2,9.568014816248,3,9,5,7,6,8,1095.0,0,4,1,2,1373.0,6,0.0,1473.0,2846.0,0,7.899524472032198,0,0,1.0,0,10,2,2,1,7.0,0,3.0,958.0,220,150,0,0,0,0,6,2
1481,60,2,9.521494800613103,3,8,5,8,8,8,232.0,2,4,1,2,578.0,6,0.0,1093.0,1671.0,0,7.430707082545968,563,0,1.0,2,7,1,0,1,8.0,0,3.0,756.0,238,130,0,0,0,0,6,2
1482,120,2,8.872346978983032,0,8,5,4,4,8,178.0,2,4,3,2,24.0,6,0.0,1346.0,1370.0,0,7.22256601882217,0,0,0.0,2,6,1,2,1,4.0,2,2.0,484.0,120,49,0,0,0,0,4,2
1483,20,2,9.825201634137583,0,6,5,5,5,8,0.0,2,4,4,6,0.0,6,0.0,1324.0,1324.0,0,7.188412736496954,0,0,0.0,2,6,0,3,1,5.0,0,2.0,430.0,36,23,0,0,0,0,1,2
1484,120,2,8.071843149609156,3,7,5,4,4,8,14.0,2,4,0,2,16.0,6,0.0,1129.0,1145.0,0,7.0431599159883405,0,0,0.0,2,6,0,3,1,4.0,0,2.0,437.0,100,116,0,0,0,0,1,2
1485,80,2,9.495519314209846,0,7,5,6,6,8,0.0,2,4,4,2,326.0,6,0.0,58.0,384.0,0,6.6120410348330925,630,0,1.0,2,7,1,2,3,6.0,0,2.0,400.0,100,0,0,0,0,0,6,2
1486,60,2,9.05683948099042,0,7,5,6,6,8,0.0,2,4,4,6,0.0,6,0.0,847.0,847.0,0,6.741700694652054,886,0,0.0,2,7,1,2,3,6.0,0,2.0,433.0,144,48,0,0,0,0,4,2
1487,60,2,9.766120240743216,1,8,5,12,12,8,114.0,0,4,4,6,0.0,6,0.0,1629.0,1629.0,0,7.405495663199472,830,0,0.0,2,7,1,5,1,12.0,0,3.0,962.0,23,172,0,0,256,0,1,2
1488,20,2,9.103534367658373,3,8,5,5,4,8,226.0,2,4,2,6,0.0,6,0.0,1595.0,1595.0,0,7.374629015218946,0,0,0.0,2,6,1,2,1,5.0,2,3.0,880.0,144,0,0,0,0,0,5,2
1489,20,1,9.128587870103924,3,7,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,1218.0,1218.0,0,7.1049654482698426,0,0,0.0,2,4,0,3,1,1.0,2,2.0,676.0,0,136,0,0,0,0,4,3
1490,20,1,9.25339986143663,3,6,5,5,5,8,0.0,0,4,4,2,1414.0,6,0.0,54.0,1468.0,0,7.2916562091744614,0,0,1.0,2,6,1,2,1,5.0,0,2.0,528.0,0,102,0,0,216,0,5,2
1491,60,2,9.38597294061934,3,7,5,6,6,8,122.0,2,4,0,6,0.0,6,0.0,831.0,831.0,0,6.7226297948554485,828,0,0.0,2,8,0,3,1,6.0,2,2.0,484.0,144,68,0,0,0,0,4,2
1492,30,4,9.190137664658664,3,5,5,90,60,9,0.0,4,4,4,6,0.0,6,0.0,816.0,816.0,4,6.919683849847411,0,0,0.0,4,5,0,3,4,90.0,3,1.0,429.0,121,0,80,0,0,0,4,2
1493,20,2,9.64277192831416,0,6,6,36,8,5,250.0,4,4,1,1,126.0,2,859.0,223.0,1208.0,0,7.309212365692762,0,0,1.0,4,7,2,1,1,36.0,0,2.0,461.0,296,0,186,0,0,0,4,0
1494,60,2,9.483644576482007,0,8,5,17,17,3,504.0,2,4,4,3,250.0,2,981.0,0.0,1231.0,0,7.131698510466912,1098,0,1.0,2,9,1,5,1,17.0,2,3.0,762.0,32,130,0,0,0,0,6,2
1495,60,2,9.317758768743452,3,8,5,18,17,3,180.0,2,4,4,2,1129.0,6,0.0,261.0,1390.0,0,7.245655067594535,823,0,1.0,2,7,1,5,1,18.0,2,3.0,713.0,198,30,0,0,0,0,6,2
1496,120,1,8.483636407887394,0,7,5,6,5,4,0.0,0,4,0,2,1298.0,6,0.0,190.0,1488.0,0,7.305188215393037,0,0,1.0,2,6,1,2,1,6.0,0,2.0,506.0,168,50,0,0,0,0,3,2
1497,160,1,8.164794804244766,3,7,5,6,6,8,0.0,2,4,4,6,0.0,6,0.0,840.0,840.0,0,6.733401891837358,840,0,0.0,2,3,0,3,1,6.0,2,2.0,588.0,0,111,0,0,0,0,1,2
1498,160,1,8.075582636671719,3,7,5,6,6,4,120.0,2,4,0,2,280.0,6,0.0,320.0,600.0,0,6.396929655216146,600,0,0.0,2,4,0,3,4,6.0,2,2.0,480.0,0,172,0,0,0,0,4,2
1499,160,1,7.841492924460013,3,7,5,6,5,4,0.0,2,4,4,2,368.0,0,42.0,190.0,600.0,0,6.396929655216146,600,0,1.0,2,4,0,3,4,6.0,2,2.0,480.0,0,172,0,0,0,0,2,2
